x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m
2923.996297443222,-6368.596404223955,-449.34205124921414,6.784725317177732,3.1807369313948626,-0.5919196497823338,0.04915447771846989,-0.09141617887847088,-0.11907386017680746,2923.9092263550965,-6368.516451193932,-449.2663305999931,6.806813875407492,3.1767701481081465,-0.5855253722534943,0.622334433954783
-4894.577574676765,4996.963804579215,-592.3220554654124,-5.3995009550689845,-5.22925616399938,-0.5037538285344146,0.18046018710107944,-0.03860952824519425,0.030568818038979234,-4894.705971311874,4996.854915138173,-592.2690294501919,-5.31256692697196,-5.320519103166944,-0.4611290724580581,0.6567416518665269
-1282.027966331736,-993.1099025330404,7185.4447228187555,-5.74032905114779,-4.394162142374795,-1.6798453623587957,-0.0110641207633006,0.06940004954097063,0.018560205599353653,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.669536171713761,-4.2164381748824376,-1.5957889825797436,0.2801641233437343
-6266.105393862824,-3135.843064693046,337.2200100086909,3.36992376975616,-6.733297991500888,-0.7285429333528184,-0.016112963741530283,-0.2288355811845995,0.002562192906412488,-6265.954647905274,-3135.839045053532,337.30587384881267,3.3749294006508905,-6.7701083201059795,-0.7555153423286439,0.40690508051122054
-1282.2195576745767,-993.0286586723714,7185.655922508359,-5.6912517579204405,-4.3410812968422725,-1.5776690988150337,-0.17383116448638974,-0.09213336079484084,0.11796305008315011,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.668705856350771,-4.356230375486363,-1.6808728155126074,0.3253011766486197
-1282.1821010962306,-993.2200461975503,7185.452038447993,-5.752328543061842,-4.253941713527784,-1.6105638660792727,0.07781746221362076,0.01906777702404948,0.07563043688821039,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.589903200306265,-4.352177319779897,-1.599010351127481,0.08141350401476855
-1281.9068309865359,-993.0892690957863,7185.42483787202,-5.757811382630691,-4.24230081183179,-1.7246854670774645,0.17817064621586004,-0.1365180492686505,0.07847763861161684,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.708094209699201,-4.314139773136597,-1.563124344625985,0.15572136183021312
-1282.2104819841834,-993.2598919730988,7185.330854818654,-5.731282385275098,-4.269584805006577,-1.6060414954471791,0.0349488107778768,0.0016369567941177353,0.1631086427138589,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.742987434425588,-4.344724700760619,-1.4695661878186594,0.4754030413151424
-1282.0355347566826,-993.1982830987821,7185.326289545968,-5.685196101087272,-4.249283066142441,-1.621915990298353,0.0300316896651798,-0.0924883857362458,0.014332126787875273,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.674296861114764,-4.284652393073611,-1.6007260036138942,0.42657915930587736
-1281.9856416976902,-993.1000739097075,7185.383046441739,-5.739639911963447,-4.358069495803454,-1.6126602038617577,-0.03310880931302398,0.11943627276055221,0.07311243634928434,-1282.0750182378993,-993.1779252916763,7185.518225211399,-5.755373574076984,-4.33348853631677,-1.6480106308311517,0.6768364351005459
