,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m
0,2923.7827347173657,-6368.411548367557,-449.424457816528,6.796991183630977,3.124472191274476,-0.6182925799107017,-0.13395698445276846,-0.09063828285102205,0.000871790009019862,2923.9092263550965,-6368.516451193932,-449.2663305999931,6.796784461893356,3.0401850052154016,-0.5716856822778433,0.5195241053362445
1,4444.50359648039,5403.320941720093,558.8785419450054,-5.818271921404612,4.7439053774247215,0.4559503772185752,-0.07292021784559488,0.08554021748966367,-0.03722959326927831,4444.445831509597,5403.307665903196,558.9495895740326,-5.820051124406917,4.7168320544655415,0.4818759755410092,0.2510737867538705
2,-5287.776160600291,-3958.98786870921,3260.6626977284677,-2.62260913866248,-1.9905489901247924,-6.547280746866773,0.025328924621633733,-0.010927611875374457,0.06528990858491068,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.5560519499768137,-1.8672714036562614,-6.528951269861584,0.4147163777426203
3,-6266.212135268939,-3135.4779836859184,337.2348555946815,3.387438488070194,-6.694330529594413,-0.7105057352298012,0.06536514122300392,-0.14208816848762545,-0.07232845801917902,-6266.120420038521,-3135.5035079596673,337.33963055055125,3.3304446400998224,-6.665755224115939,-0.7603266252334754,0.5266975591182183
4,-5287.678037919636,-3958.9000923858907,3260.6526724748337,-2.617401302742994,-2.0439530117791125,-6.62614531784134,0.006765489016909765,-0.022677076229419668,-0.008473713024367537,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.688525957236647,-1.876797524068136,-6.604768818880972,0.5537556316326947
5,-5287.645065116119,-3958.89847279341,3260.6970143323742,-2.6423271672096442,-1.935255838041731,-6.593208883256289,-0.118549379520704,0.038666979468946844,-0.10769169452455774,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.670285590321236,-1.9114547538666524,-6.4724198004599565,0.5580118746056922
6,-5287.510461429869,-3958.889359187702,3260.529662835613,-2.6083039762646236,-1.9232872115224215,-6.522432012518859,0.15831831802096494,0.06175168706867802,0.15029726915040098,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6756862044455203,-1.9423709160737015,-6.575190063609682,0.6132905901776907
7,-5287.720671220855,-3959.042014725016,3260.7335348588185,-2.6306961709988284,-1.9670939254108422,-6.662499935568352,-0.08866314720219287,0.016102788582314398,-0.014547098050007385,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6194043010127084,-2.014215575302804,-6.570761199753828,0.6336389527144832
8,-5287.829127188913,-3958.8238545223608,3260.657205525191,-2.6161463002094205,-1.9873455959888466,-6.536403652668858,-0.12518169325639728,-0.014376059189428338,0.1849709206567907,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6306444521548658,-1.9675971751068442,-6.6406166713455645,0.4920328033233554
9,-5287.679642191956,-3959.05768157774,3260.7350928044575,-2.641245983873365,-1.898849714063432,-6.610197563447657,0.07063672957413963,0.012788445490414798,-0.12576653799921186,-5287.661172087224,-3958.902702100484,3260.6800916807415,-2.6081132309984505,-1.9209271786799,-6.578029098095578,0.5789908073395424
